run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,training_time,13.84794614600105
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,training_iteration_time,0.06471002871963108
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,prediction_time,0.033284935998381115
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,posterior_build_time,0.026696326000092085
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,posterior_prediction_time,0.018053608997433912
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230821_105203.373261,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,training_time,668.4307876150015
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,training_iteration_time,0.6684307876150014
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,prediction_time,0.032742649000283564
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,posterior_build_time,0.02814931700049783
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,posterior_prediction_time,0.01897825200285297
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230821_105203.373261,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
