run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,training_time,15.870752346999325
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,training_iteration_time,0.0634830093879973
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,prediction_time,0.09732943600010913
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,posterior_build_time,0.028433243000108632
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,posterior_prediction_time,0.014786347999688587
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,training_time,574.6074644989994
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,training_iteration_time,0.5746074644989995
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,prediction_time,0.09670877999997174
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,posterior_build_time,0.035342400000445195
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,posterior_prediction_time,0.03499265800019202
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
