run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,training_time,14.896182235999731
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,training_iteration_time,0.0613011614650194
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,prediction_time,0.0954053759996895
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,posterior_build_time,0.0377583629997388
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,posterior_prediction_time,0.017271819000598
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,training_time,404.99608356000135
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,training_iteration_time,0.4049960835600013
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,prediction_time,0.1034026400011498
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,posterior_build_time,0.0391768139998021
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,posterior_prediction_time,0.0247160790004272
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,training_time,3.591318081999816
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,training_iteration_time,0.133011780814808
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,prediction_time,0.0445672890000423
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,posterior_build_time,0.0376317689997449
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,posterior_prediction_time,0.0114149529999849
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240401_105135.870680,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,training_time,10.8234692369997
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,training_iteration_time,0.3491441689354742
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,prediction_time,0.0277092349997474
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,posterior_build_time,0.0327099549995182
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,posterior_prediction_time,0.0137864379994425
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240401_105135.870680,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,training_time,433.8832692140004
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,training_iteration_time,0.4338832692140004
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,prediction_time,0.1060815569999249
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,posterior_build_time,0.0278515279987914
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,posterior_prediction_time,0.0190255100005742
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,3,training_time,19.434393602001364
