run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,training_time,14.896182235999731
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,training_iteration_time,0.06130116146501947
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,prediction_time,0.09540537599968957
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,posterior_build_time,0.03775836299973889
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,posterior_prediction_time,0.017271819000598043
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20240401_105135.870680,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,training_time,404.99608356000135
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,training_iteration_time,0.40499608356000133
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,prediction_time,0.10340264000114985
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,posterior_build_time,0.03917681399980211
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,posterior_prediction_time,0.02471607900042727
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20240401_105135.870680,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
