run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,training_time,4.10051014399869
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,training_iteration_time,0.15187074607402556
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,prediction_time,0.03744464000010339
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,posterior_build_time,0.05156895800064376
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,posterior_prediction_time,0.01084317900131282
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,training_time,19.776613378000548
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,training_iteration_time,0.7324671621481684
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,prediction_time,0.02555221500006155
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,posterior_build_time,0.031230292999680387
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,posterior_prediction_time,0.016431179999926826
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
