run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,training_time,15.526096297000096
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,training_iteration_time,0.0638934003991773
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,prediction_time,0.0282880830000067
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,posterior_build_time,0.0232311830000071
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,posterior_prediction_time,0.0130448159998195
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,training_time,317.878535996
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,training_iteration_time,0.3178785359959999
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,prediction_time,0.028197984000144
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,posterior_build_time,0.0273300719998133
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,posterior_prediction_time,0.0179879629999959
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
