run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,training_time,885.6107240649999
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,training_iteration_time,0.8856107240649999
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,prediction_time,0.03024813100000756
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,posterior_build_time,0.02690940499996941
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,posterior_prediction_time,0.016300149000016972
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230410_105206.305679,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,training_time,25.238651272000425
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,training_iteration_time,0.06278271460696623
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,prediction_time,0.09392589699928067
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,posterior_build_time,0.024581276000390062
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,posterior_prediction_time,0.013088940999296028
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230410_105206.305679,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
