run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,training_time,20.86177214700001
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,training_iteration_time,0.772658227666667
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,prediction_time,0.02662047900048492
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,posterior_build_time,0.04543899800046347
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,posterior_prediction_time,0.014601497001422103
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,training_time,4.245585595999728
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,training_iteration_time,0.1516280569999903
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,prediction_time,0.07852116700087208
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,posterior_build_time,0.03442509999877075
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,posterior_prediction_time,0.010566110999207012
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
