run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,training_time,10.557234681999944
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,training_iteration_time,0.3519078227333315
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,prediction_time,0.023852955999927872
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,posterior_build_time,0.027835090999815293
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,posterior_prediction_time,0.009570648999897458
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230410_105206.305679,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,training_time,3.4844519729999774
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,training_iteration_time,0.12015351631034404
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,prediction_time,0.034370264000017414
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,posterior_build_time,0.03194781199999852
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,posterior_prediction_time,0.00985051099996781
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230410_105206.305679,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
