run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,training_time,14.83713190600065
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,training_iteration_time,0.0610581559917722
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,prediction_time,0.0325967549997585
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,posterior_build_time,0.0280910179990314
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,posterior_prediction_time,0.0156215500010148
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,training_time,2417.2470457460004
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,training_iteration_time,2.4172470457460005
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,prediction_time,0.043017009000323
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,posterior_build_time,0.0344371410010353
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,posterior_prediction_time,0.0221286089999921
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,training_time,3.6147180410007422
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,training_iteration_time,0.1338784459629904
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,prediction_time,0.0432943160012655
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,posterior_build_time,0.0447910619986942
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,posterior_prediction_time,0.0120559089991729
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,training_time,64.67908482499843
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,training_iteration_time,2.086422091128981
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,prediction_time,0.0312479060012265
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,mae,0.6568492462529566
