run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,training_time,2438.541240023
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,training_iteration_time,2.438541240023
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,prediction_time,0.03912866700011364
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,posterior_build_time,0.034135040000364825
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,posterior_prediction_time,0.03569663400048739
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,training_time,18.052687413000058
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,training_iteration_time,0.0635658007500002
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,prediction_time,0.09586430000035762
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,posterior_build_time,0.03408782800033805
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,posterior_prediction_time,0.018022940999799175
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
