run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,training_time,14.83713190600065
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,training_iteration_time,0.06105815599177222
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,prediction_time,0.03259675499975856
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,posterior_build_time,0.028091017999031465
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,posterior_prediction_time,0.015621550001014839
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,training_time,2417.2470457460004
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,training_iteration_time,2.4172470457460005
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,prediction_time,0.043017009000323014
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,posterior_build_time,0.03443714100103534
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,posterior_prediction_time,0.02212860899999214
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
