run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,training_time,56.705049095000504
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,training_iteration_time,2.100187003518537
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,prediction_time,0.02964901999985159
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,posterior_build_time,0.03842360599992389
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,posterior_prediction_time,0.01522550899971975
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,training_time,3.8878157069993904
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,training_iteration_time,0.13885056096426393
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,prediction_time,0.05912771600014821
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,posterior_build_time,0.0490705819993309
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,posterior_prediction_time,0.01430550300028699
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
