run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,training_time,3.6147180410007422
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,training_iteration_time,0.13387844596299045
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,prediction_time,0.04329431600126554
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,posterior_build_time,0.044791061998694204
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,posterior_prediction_time,0.01205590899917297
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240729_105207.147365,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,training_time,64.67908482499843
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,training_iteration_time,2.0864220911289815
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,prediction_time,0.03124790600122651
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,posterior_build_time,0.04455449600209249
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,posterior_prediction_time,0.013779480999801308
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240729_105207.147365,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
