run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,training_time,15.545272278000084
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,training_iteration_time,0.062181089112000335
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,prediction_time,0.03338169200014818
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,posterior_build_time,0.04843397900003765
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,posterior_prediction_time,0.01609872000017276
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20240729_105207.147365,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,training_time,2418.8122463669997
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,training_iteration_time,2.4188122463669997
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,prediction_time,0.05098085800000263
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,posterior_build_time,0.03580486999999266
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,posterior_prediction_time,0.020988715000385127
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20240729_105207.147365,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
