run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,training_time,15.558368576999785
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,training_iteration_time,0.0640262081358015
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,prediction_time,0.0341277509996871
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,posterior_build_time,0.0478857849993801
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,posterior_prediction_time,0.0157529119987884
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,training_time,499.8790641189989
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,training_iteration_time,0.4998790641189989
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,prediction_time,0.0304611439987638
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,posterior_build_time,0.0273778970004059
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,posterior_prediction_time,0.0173919240005488
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,training_time,4.4825653959997
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,training_iteration_time,0.1660209405925814
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,prediction_time,0.0460473990005994
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,posterior_build_time,0.0508352190008736
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,posterior_prediction_time,0.0187840620001225
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,training_time,15.313432675000511
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,training_iteration_time,0.4939816991935649
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,prediction_time,0.0269705080008861
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,posterior_build_time,0.0321047180004825
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,posterior_prediction_time,0.0134340749991679
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,training_time,351.2819359599998
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,training_iteration_time,0.3512819359599998
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,prediction_time,0.0300923489994602
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,posterior_build_time,0.0706243439999525
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,posterior_prediction_time,0.0164890519999971
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,training_time,17.674593536999964
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,training_iteration_time,0.0622344842852111
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,prediction_time,0.0903720539999994
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,posterior_build_time,0.0253535169995302
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,posterior_prediction_time,0.0133347110004251
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,training_time,15.41357249900011
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,training_iteration_time,0.5137857499666704
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,prediction_time,0.0433593740003743
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,posterior_build_time,0.0408229469999241
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,posterior_prediction_time,0.0114984040001218
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,training_time,4.096145387999968
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,training_iteration_time,0.141246392689654
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,prediction_time,0.0383890450002581
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,posterior_build_time,0.0362581600002158
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,posterior_prediction_time,0.0109529380001731
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,training_time,14.238434152999616
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,training_iteration_time,0.0665347390327084
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,prediction_time,0.0325530630016146
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,posterior_build_time,0.0486001949993806
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,posterior_prediction_time,0.0168085749992314
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
