run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,training_time,15.558368576999783
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,training_iteration_time,0.06402620813580158
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,prediction_time,0.03412775099968712
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,posterior_build_time,0.04788578499938012
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,posterior_prediction_time,0.015752911998788477
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,training_time,499.87906411899894
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,training_iteration_time,0.49987906411899896
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,prediction_time,0.030461143998763873
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,posterior_build_time,0.027377897000405937
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,posterior_prediction_time,0.017391924000548897
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
