run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,training_time,4.227861818000747
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,training_iteration_time,0.16911447272002988
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,prediction_time,0.0386985969998932
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,posterior_build_time,0.0545041109999147
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,posterior_prediction_time,0.011735846999727073
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230807_105159.746448,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,training_time,47.857972768000764
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,training_iteration_time,1.5952657589333588
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,prediction_time,0.03221713099992485
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,posterior_build_time,0.03658647100019152
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,posterior_prediction_time,0.018007667000347283
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230807_105159.746448,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
