run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,training_time,14.238434152999616
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,training_iteration_time,0.06653473903270848
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,prediction_time,0.032553063001614646
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,posterior_build_time,0.04860019499938062
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,posterior_prediction_time,0.016808574999231496
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230807_105159.746448,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,training_time,497.31756051400043
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,training_iteration_time,0.49731756051400045
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,prediction_time,0.031986289999622386
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,posterior_build_time,0.027742844000385958
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,posterior_prediction_time,0.018138678999093827
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230807_105159.746448,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
