run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,training_time,4.238949754999339
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,training_iteration_time,0.1569981390740496
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,prediction_time,0.040075438999338076
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,posterior_build_time,0.05996372699883068
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,posterior_prediction_time,0.015693031999035156
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,training_time,23.567452404000505
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,training_iteration_time,0.7602404001290486
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,prediction_time,0.02785854799913068
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,posterior_build_time,0.03669027799878677
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,posterior_prediction_time,0.012435761998858652
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
