run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,training_time,17.09390688700023
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,training_iteration_time,0.06837562754800092
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,prediction_time,0.0385647479997715
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,posterior_build_time,0.03951822799990623
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,posterior_prediction_time,0.02375173700056621
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,training_time,1326.4345485389995
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,training_iteration_time,1.3264345485389994
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,prediction_time,0.041417283999180654
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,posterior_build_time,0.029926368000815273
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,posterior_prediction_time,0.028722503999233595
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
