run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,training_time,485.60664613800054
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,training_iteration_time,0.48560664613800053
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,prediction_time,0.032404399999904854
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,posterior_build_time,0.025875094999719295
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,posterior_prediction_time,0.016774648999671626
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,training_time,28.95139392800047
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,training_iteration_time,0.07201839285572256
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,prediction_time,0.02852969099967595
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,posterior_build_time,0.02417307200084906
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,posterior_prediction_time,0.030604372999732732
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
