run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,training_time,14.60302335700544
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,training_iteration_time,0.06823842690189458
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,prediction_time,0.10488457398605533
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,posterior_build_time,0.02686580400040839
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,posterior_prediction_time,0.014456684002652764
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,training_time,969.9915672339994
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,training_iteration_time,0.9699915672339994
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,prediction_time,0.1149187299888581
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,posterior_build_time,0.028079461990273558
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,posterior_prediction_time,0.016979384992737323
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
