run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,training_time,16.007250181000927
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,training_iteration_time,0.0658734575349832
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,prediction_time,0.0486210439994465
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,posterior_build_time,0.0405256000012741
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,posterior_prediction_time,0.0241275320004206
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,training_time,1027.5942524950003
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,training_iteration_time,1.0275942524950006
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,prediction_time,0.0350305379997735
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,posterior_build_time,0.0307843909995426
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,posterior_prediction_time,0.0188778400006413
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,training_time,4.238949754999339
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,training_iteration_time,0.1569981390740496
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,prediction_time,0.040075438999338
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,posterior_build_time,0.0599637269988306
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,posterior_prediction_time,0.0156930319990351
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,training_time,23.567452404000505
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,training_iteration_time,0.7602404001290486
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,prediction_time,0.0278585479991306
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,posterior_build_time,0.0366902779987867
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,posterior_prediction_time,0.0124357619988586
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,training_time,707.3024826509973
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,training_iteration_time,0.7073024826509973
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,prediction_time,0.1013120249990606
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,posterior_build_time,0.0303921929989883
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,posterior_prediction_time,0.0190530229992873
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230213_105200.376257,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,3,training_time,17.92811071200049
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,3,training_iteration_time,0.0631271503943679
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,3,prediction_time,0.0329044039972359
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20230213_105200.376257,boston,gpr,True,True,3,posterior_build_time,0.0280155280015605
