run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,training_time,41.299538105002284
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,training_iteration_time,1.3766512701667428
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,prediction_time,0.041073933000006946
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,posterior_build_time,0.030934219001210295
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,posterior_prediction_time,0.011229927000385942
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,training_time,4.128446155998972
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,training_iteration_time,0.14236021227582663
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,prediction_time,0.04617747799784411
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,posterior_build_time,0.03437781799948425
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,posterior_prediction_time,0.012171635000413517
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
