run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,training_time,13.649447569001495
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,training_iteration_time,0.5055350951482035
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,prediction_time,0.03267459299968323
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,posterior_build_time,0.03298940799868433
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,posterior_prediction_time,0.0128493560005154
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230213_105200.376257,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,training_time,4.122045246998823
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,training_iteration_time,0.1472159016785294
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,prediction_time,0.03563801199925365
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,posterior_build_time,0.03179244700004347
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,posterior_prediction_time,0.009724258999995072
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230213_105200.376257,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
