run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,training_time,4.12508488200001
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,training_iteration_time,0.15278092155555592
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,prediction_time,0.05774901199947635
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,posterior_build_time,0.051214566999988165
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,posterior_prediction_time,0.010571032998996088
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,training_time,39.92590628399921
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,training_iteration_time,1.287932460774168
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,prediction_time,0.027035611999963294
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,posterior_build_time,0.03105423899978632
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,posterior_prediction_time,0.010157152000829228
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
