run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,training_time,15.261207713999966
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,training_iteration_time,0.0628033239259257
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,prediction_time,0.0354754730000195
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,posterior_build_time,0.0292305829999577
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,posterior_prediction_time,0.0147998780000762
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,training_time,908.113995597
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,training_iteration_time,0.908113995597
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,prediction_time,0.0339886499998556
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,posterior_build_time,0.0272949510001581
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,posterior_prediction_time,0.020538518999956
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,training_time,4.12508488200001
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,0,training_iteration_time,0.1527809215555559
