run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,training_time,4.251428655999916
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,training_iteration_time,0.17005714623999665
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,prediction_time,0.04529650899894477
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,posterior_build_time,0.04658146899964777
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,posterior_prediction_time,0.014566638999895076
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,training_time,23.579180155998984
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,training_iteration_time,0.7859726718666328
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,prediction_time,0.0270334830001957
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,posterior_build_time,0.0342063190000772
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,posterior_prediction_time,0.011165617001097417
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
