run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,training_time,15.261207713999966
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,training_iteration_time,0.06280332392592579
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,prediction_time,0.03547547300001952
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,posterior_build_time,0.029230582999957733
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,posterior_prediction_time,0.014799878000076205
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,training_time,908.113995597
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,training_iteration_time,0.908113995597
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,prediction_time,0.033988649999855625
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,posterior_build_time,0.027294951000158107
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,posterior_prediction_time,0.020538518999956068
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
