run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,training_time,17.014986076000014
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,training_iteration_time,0.630184669481482
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,prediction_time,0.0884993540000778
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,posterior_build_time,0.040347298999904524
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,posterior_prediction_time,0.010612445000106163
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230220_105124.817272,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,training_time,3.9178132960000767
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,training_iteration_time,0.13992190342857416
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,prediction_time,0.035025971999857575
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,posterior_build_time,0.03358993200004079
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,posterior_prediction_time,0.010165878000179873
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230220_105124.817272,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
