run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,training_time,925.9159656190022
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,training_iteration_time,0.9259159656190022
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,prediction_time,0.10424924400285818
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,rmse,0.31751551779557946
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,posterior_build_time,0.03500176299712621
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,posterior_prediction_time,0.01774337000097148
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230220_105124.817272,boston,vgp,True,True,0,posterior_rmse,0.31751551779557946
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,training_time,18.2213114499973
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,training_iteration_time,0.06415954735914543
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,prediction_time,0.032461066999530885
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,mae,0.21096985602144996
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,rmse,0.31333220106539994
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,posterior_build_time,0.04835285899753217
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,posterior_prediction_time,0.01729331699607428
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,posterior_mae,0.21096985602144996
run_ci_develop_20230220_105124.817272,boston,gpr,True,True,3,posterior_rmse,0.31333220106539994
