run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,training_time,15.115006833000734
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,training_iteration_time,0.062201674209879564
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,prediction_time,0.03190116900077555
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,posterior_build_time,0.05732542000077956
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,posterior_prediction_time,0.014778770000702934
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,training_time,2469.275146651
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,training_iteration_time,2.469275146651
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,prediction_time,0.034290601000975585
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,posterior_build_time,0.029859403999580536
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,posterior_prediction_time,0.022345767998558586
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
