run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,training_time,55.59207695800069
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,training_iteration_time,2.058965813259285
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,prediction_time,0.03814011600024969
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,posterior_build_time,0.03543122299925017
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,posterior_prediction_time,0.012897848000648082
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,training_time,3.7784117649998734
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,training_iteration_time,0.13494327732142405
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,prediction_time,0.045051966999380966
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,posterior_build_time,0.06573301299977174
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,posterior_prediction_time,0.021309950999238936
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
