run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,training_time,15.115006833000734
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,training_iteration_time,0.0622016742098795
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,prediction_time,0.0319011690007755
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,posterior_build_time,0.0573254200007795
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,posterior_prediction_time,0.0147787700007029
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240701_105209.734589,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,training_time,2469.275146651
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,training_iteration_time,2.469275146651
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,prediction_time,0.0342906010009755
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,posterior_build_time,0.0298594039995805
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,posterior_prediction_time,0.0223457679985585
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240701_105209.734589,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,training_time,4.051426679000542
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,training_iteration_time,0.150052839962983
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,prediction_time,0.042059751999659
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,posterior_build_time,0.0534579109998958
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,posterior_prediction_time,0.0118299959995056
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,2,training_time,100.1939651040002
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,2,training_iteration_time,3.232063390451619
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,2,prediction_time,0.0458392169994112
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,2,posterior_build_time,0.0499496839993298
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,2,posterior_prediction_time,0.0123059710003872
