run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,training_time,87.77448380999977
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,training_iteration_time,2.925816126999992
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,prediction_time,0.04726731699975062
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,posterior_build_time,0.04526326599989261
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,posterior_prediction_time,0.018010408000009193
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240701_105209.734589,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,training_time,5.038451042999441
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,training_iteration_time,0.17373969113791174
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,prediction_time,0.04063765999944735
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,posterior_build_time,0.04710121600055572
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,posterior_prediction_time,0.011983712000073865
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240701_105209.734589,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
