run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,training_time,4.045829633000039
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,training_iteration_time,0.14984554196296443
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,prediction_time,0.04438232200004677
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,posterior_build_time,0.04925473100001909
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,posterior_prediction_time,0.012379718999909528
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,training_time,54.41600727700006
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,training_iteration_time,1.755355073451615
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,prediction_time,0.037463290000005145
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,posterior_build_time,0.0452037919999384
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,posterior_prediction_time,0.014405752000129723
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
