run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,training_time,15.270385483999917
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,training_iteration_time,0.06108154193599967
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,prediction_time,0.035998213000084434
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,posterior_build_time,0.038290570000071966
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,posterior_prediction_time,0.017459005000091565
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,training_time,1891.917759898
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,training_iteration_time,1.891917759898
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,prediction_time,0.07146597299970381
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,posterior_build_time,0.05078081100009513
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,posterior_prediction_time,0.027148800999839295
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
