run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,training_time,16.10898685999996
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,training_iteration_time,0.0662921269958846
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,prediction_time,0.0517802709998704
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,posterior_build_time,0.0365818829998261
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,posterior_prediction_time,0.015853098999969
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,training_time,2058.756068948
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,training_iteration_time,2.058756068948
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,prediction_time,0.0371615760000167
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,posterior_build_time,0.0383016770001631
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,posterior_prediction_time,0.0217289199999868
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,training_time,4.045829633000039
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,training_iteration_time,0.1498455419629644
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,prediction_time,0.0443823220000467
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,posterior_build_time,0.049254731000019
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,posterior_prediction_time,0.0123797189999095
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,training_time,54.41600727700006
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,training_iteration_time,1.755355073451615
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,prediction_time,0.0374632900000051
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,2,mae,0.6568492462529566
