run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,training_time,20.203333732999454
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,training_iteration_time,0.6734444577666484
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,prediction_time,0.050771718999385484
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,posterior_build_time,0.03446795600029873
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,posterior_prediction_time,0.012144926000473788
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20241118_105159.118860,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,training_time,3.2779589640013
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,training_iteration_time,0.11303306772418276
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,prediction_time,0.041432714999245945
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,posterior_build_time,0.0392581149990292
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,posterior_prediction_time,0.011484439999549068
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20241118_105159.118860,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
