run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,training_time,2063.7818230370003
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,training_iteration_time,2.0637818230370004
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,prediction_time,0.07847543499974563
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,posterior_build_time,0.0323931480002102
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,posterior_prediction_time,0.021225248000064312
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20241118_105159.118860,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,training_time,24.20905813499985
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,training_iteration_time,0.06022153764925336
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,prediction_time,0.03275895100023263
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,posterior_build_time,0.03618614599963621
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,posterior_prediction_time,0.015815182000096684
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20241118_105159.118860,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
