run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,training_time,14.075997652000297
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,training_iteration_time,0.0657756899626182
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,prediction_time,0.04095979500016256
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,posterior_build_time,0.031338061999122147
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,posterior_prediction_time,0.01722166699983063
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,training_time,2335.517571387001
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,training_iteration_time,2.335517571387001
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,prediction_time,0.034556520000478486
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,posterior_build_time,0.033915759000592516
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,posterior_prediction_time,0.019610729001215077
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
