run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,training_time,15.23623334000149
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,training_iteration_time,0.0627005487242859
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,prediction_time,0.0325640759983798
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,posterior_build_time,0.0348536230012541
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,posterior_prediction_time,0.0174487530020996
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,training_time,1981.321830555
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,training_iteration_time,1.981321830555
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,prediction_time,0.042079394999746
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,posterior_build_time,0.0536499200024991
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,posterior_prediction_time,0.0333697300011408
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,training_time,3.44135807100065
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,training_iteration_time,0.1274577063333574
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,prediction_time,0.0410510310011886
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,posterior_build_time,0.0386906249987077
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,posterior_prediction_time,0.0156089619995327
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,training_time,62.82262618899949
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,training_iteration_time,2.026536328677403
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,prediction_time,0.0309769480008981
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,posterior_build_time,0.032474681000167
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,posterior_prediction_time,0.0113616050002747
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,training_time,2285.749906584
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,training_iteration_time,2.2857499065840003
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,prediction_time,0.0322904439999547
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,posterior_build_time,0.0308571199966536
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,posterior_prediction_time,0.0285340859991265
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240708_105219.748900,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,training_time,16.945250413002213
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,training_iteration_time,0.0596663746936697
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,prediction_time,0.0351007179997395
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,posterior_build_time,0.0289604350000445
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,posterior_prediction_time,0.0233710050015361
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240708_105219.748900,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,0,training_time,62.15391040099985
