run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,training_time,3.4833019349971437
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,training_iteration_time,0.12901118277767198
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,prediction_time,0.04394388199943933
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,posterior_build_time,0.04361162100030924
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,posterior_prediction_time,0.01330944300207193
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20240708_105219.748900,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,training_time,56.63548937700034
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,training_iteration_time,2.0976107176666794
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,prediction_time,0.03134326100189355
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,posterior_build_time,0.03563523000048008
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,posterior_prediction_time,0.013806919996568467
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20240708_105219.748900,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
