run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,training_time,15.768161725000027
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,training_iteration_time,0.06307264690000011
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,prediction_time,0.03238135599997349
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,posterior_build_time,0.034472191999952884
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,posterior_prediction_time,0.015300218999982462
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,training_time,409.126910213
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,training_iteration_time,0.40912691021299996
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,prediction_time,0.07726125899989711
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,posterior_build_time,0.03348863800010804
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,posterior_prediction_time,0.020915498000022126
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
