run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,training_time,15.226605649000703
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,training_iteration_time,0.0626609285967107
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,prediction_time,0.0428009740007837
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,posterior_build_time,0.0384550230010063
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,posterior_prediction_time,0.0201807220000773
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230904_105202.231671,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,training_time,720.0860214229997
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,training_iteration_time,0.7200860214229997
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,prediction_time,0.0339659679993928
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,posterior_build_time,0.0265904240004601
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,posterior_prediction_time,0.0189989689988578
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230904_105202.231671,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,training_time,4.535347742999988
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,training_iteration_time,0.1679758423333329
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,prediction_time,0.0499058179999565
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,posterior_build_time,0.040556596999977
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,posterior_prediction_time,0.0124990359998946
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,training_time,15.873690973999942
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,training_iteration_time,0.5120545475483852
