run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,training_time,4.535347742999988
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,training_iteration_time,0.1679758423333329
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,prediction_time,0.049905817999956525
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,posterior_build_time,0.040556596999977046
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,posterior_prediction_time,0.012499035999894659
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230904_105202.231671,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,training_time,15.873690973999942
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,training_iteration_time,0.5120545475483852
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,prediction_time,0.024317378999967332
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,posterior_build_time,0.030181153000057748
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,posterior_prediction_time,0.018936272000019017
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230904_105202.231671,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
