run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,training_time,15.595819735000987
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,training_iteration_time,0.5776229531481847
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,prediction_time,0.025776067999686347
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,posterior_build_time,0.03064538599937805
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,posterior_prediction_time,0.009928474999469472
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,training_time,4.4693343350008945
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,training_iteration_time,0.15961908339288908
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,prediction_time,0.08292870900004345
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,posterior_build_time,0.03586521099896345
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,posterior_prediction_time,0.011778308999055298
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
