run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,training_time,14.160806187000162
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,training_iteration_time,0.4720268729000054
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,prediction_time,0.03389434499968047
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,posterior_build_time,0.034873976000199036
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,posterior_prediction_time,0.011159397000483295
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,training_time,3.9748681830005808
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,training_iteration_time,0.1370644201034683
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,prediction_time,0.03770555000028253
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,posterior_build_time,0.035216901000239886
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,posterior_prediction_time,0.010450274000504578
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
