run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,training_time,16.207241692000025
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,training_iteration_time,0.0648289667680001
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,prediction_time,0.03456029000153649
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,posterior_build_time,0.033583523998458986
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,posterior_prediction_time,0.01627879100124119
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,training_time,693.1442066569998
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,training_iteration_time,0.6931442066569998
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,prediction_time,0.10262916200008476
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,posterior_build_time,0.02662568500090856
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,posterior_prediction_time,0.017676246001428808
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
