run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,training_time,15.612381445999745
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,training_iteration_time,0.0642484833168713
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,prediction_time,0.0297141279997958
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,posterior_build_time,0.0252130529997884
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,posterior_prediction_time,0.0133645279997836
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,training_time,681.9276101219998
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,training_iteration_time,0.6819276101219998
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,prediction_time,0.0364397260000259
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,posterior_build_time,0.0308948599999894
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,posterior_prediction_time,0.019740171000194
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,training_time,4.326438033999693
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,training_iteration_time,0.1602384457036923
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,prediction_time,0.0400284019997343
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,posterior_build_time,0.0456621499997709
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,posterior_prediction_time,0.0115954929997315
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,training_time,25.92837372000031
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,training_iteration_time,0.8363991522580745
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,prediction_time,0.0285014159999263
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,posterior_build_time,0.0367155909998473
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,posterior_prediction_time,0.0121486899997762
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,training_time,753.8872404980002
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,training_iteration_time,0.7538872404980002
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,prediction_time,0.0320884430002479
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,posterior_build_time,0.0295895549998022
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,posterior_prediction_time,0.0273062710002705
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,training_time,18.34608861000015
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,training_iteration_time,0.0645989035563385
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,prediction_time,0.0297219909998602
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,posterior_build_time,0.048649037999894
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,posterior_prediction_time,0.0162417359997562
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,training_time,14.160806187000162
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,training_iteration_time,0.4720268729000054
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,prediction_time,0.0338943449996804
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,posterior_build_time,0.034873976000199
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,posterior_prediction_time,0.0111593970004832
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,training_time,3.9748681830005808
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,training_iteration_time,0.1370644201034683
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,prediction_time,0.0377055500002825
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,posterior_build_time,0.0352169010002398
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,posterior_prediction_time,0.0104502740005045
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,training_time,13.868493800000124
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,training_iteration_time,0.0648060457943931
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,prediction_time,0.0890078689999427
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,posterior_build_time,0.0251354749998427
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,posterior_prediction_time,0.0132014610003352
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,training_time,581.8827714220001
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,training_iteration_time,0.5818827714220002
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,prediction_time,0.0804317739998623
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,posterior_build_time,0.0340081049998843
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,posterior_prediction_time,0.0265263459996276
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,training_time,3.71744606700031
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,training_iteration_time,0.1486978426800124
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,prediction_time,0.038407731999996
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,posterior_build_time,0.0344073510000271
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,posterior_prediction_time,0.0117175680002219
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,training_time,19.41023525700029
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,training_iteration_time,0.6470078419000098
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,prediction_time,0.0308296769999287
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,posterior_build_time,0.0287470230000508
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,posterior_prediction_time,0.009491890999925
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,training_time,755.2604547540004
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,training_iteration_time,0.7552604547540004
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,prediction_time,0.1072929309993924
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,posterior_build_time,0.0250993429999653
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,posterior_prediction_time,0.0162678810002034
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,training_time,24.825359757000115
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,training_iteration_time,0.0617546262611943
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,prediction_time,0.0784857110002121
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,posterior_build_time,0.0253118590007943
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,posterior_prediction_time,0.0140606700006173
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,training_time,15.595819735000989
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,training_iteration_time,0.5776229531481847
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,prediction_time,0.0257760679996863
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,posterior_build_time,0.030645385999378
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,posterior_prediction_time,0.0099284749994694
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,training_time,4.469334335000895
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,training_iteration_time,0.159619083392889
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,4,prediction_time,0.0829287090000434
