run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,training_time,15.612381445999745
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,training_iteration_time,0.06424848331687137
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,prediction_time,0.029714127999795892
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,mae,0.21096627868461099
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,posterior_build_time,0.025213052999788488
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,posterior_prediction_time,0.013364527999783604
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,posterior_mae,0.21096627868461099
run_ci_develop_20231106_105136.319556,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,training_time,681.9276101219998
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,training_iteration_time,0.6819276101219998
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,prediction_time,0.036439726000025985
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,mae,0.21188350163929803
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,posterior_build_time,0.03089485999998942
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,posterior_prediction_time,0.019740171000194096
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,posterior_mae,0.21188350163929803
run_ci_develop_20231106_105136.319556,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
