run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,training_time,3.71744606700031
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,training_iteration_time,0.1486978426800124
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,prediction_time,0.03840773199999603
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,posterior_build_time,0.03440735100002712
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,posterior_prediction_time,0.011717568000221945
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20231106_105136.319556,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,training_time,19.410235257000295
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,training_iteration_time,0.6470078419000098
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,prediction_time,0.03082967699992878
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,posterior_build_time,0.02874702300005083
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,posterior_prediction_time,0.00949189099992509
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20231106_105136.319556,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
