run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,n_training_iterations,27.0
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,training_time,4.209805266999865
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,training_iteration_time,0.1559187135925876
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,prediction_time,0.04227364899998065
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,nlpd,66.22170288609173
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,mae,0.656849246253584
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,rmse,0.867168260675544
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,posterior_build_time,0.04374357799997597
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,posterior_prediction_time,0.01209300099981192
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,posterior_nlpd,66.22170288609173
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,posterior_mae,0.656849246253584
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,2,posterior_rmse,0.867168260675544
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,n_training_iterations,27.0
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,training_time,55.018664598000214
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,training_iteration_time,2.0377283184444526
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,prediction_time,0.10702992400001676
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,nlpd,66.2214389140074
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,mae,0.6568492462631277
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,rmse,0.8671682606847964
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,posterior_build_time,0.03395220199990945
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,posterior_prediction_time,0.011643151000043872
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,posterior_nlpd,66.2214389140074
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,posterior_mae,0.6568492462631277
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,4,posterior_rmse,0.8671682606847964
