run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,training_time,55.45129174699832
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,training_iteration_time,2.053751546185123
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,prediction_time,0.032644108003296424
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,posterior_build_time,0.03411282600063714
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,posterior_prediction_time,0.022401893998903688
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,training_time,3.5273861489986302
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,training_iteration_time,0.12597807674995107
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,prediction_time,0.0979258920015127
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,posterior_build_time,0.03932553499907954
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,posterior_prediction_time,0.012555166998936329
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
