run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,training_time,15.241532685000491
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,training_iteration_time,0.062722356728397
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,prediction_time,0.032608045001325
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,posterior_build_time,0.0283846579986857
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,posterior_prediction_time,0.0157525509985134
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,training_time,2651.214592396
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,training_iteration_time,2.651214592396
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,prediction_time,0.1053897749989118
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,posterior_build_time,0.0315079719985078
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,posterior_prediction_time,0.0201523779996932
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,training_time,3.9944434159999673
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,training_iteration_time,0.1479423487407395
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,prediction_time,0.0486503570000422
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,posterior_build_time,0.0501624099999844
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,posterior_prediction_time,0.0118787379999503
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,training_time,84.17583933000014
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,training_iteration_time,2.7153496558064565
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,prediction_time,0.0468498399998225
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,posterior_build_time,0.044788581000148
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,posterior_prediction_time,0.0122520029999577
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,training_time,2731.858305943002
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,training_iteration_time,2.731858305943002
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,prediction_time,0.0317367499992542
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,posterior_build_time,0.028124017000664
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,posterior_prediction_time,0.0214022560030571
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,n_training_iterations,284.0
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,training_time,16.928377198997623
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,training_iteration_time,0.0596069619683014
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,prediction_time,0.0696643409974058
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,nlpd,6.910052972116684
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,mae,0.2109698560214499
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,rmse,0.3133322010653999
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,posterior_build_time,0.0292612129996996
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,posterior_prediction_time,0.0148781780007993
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,posterior_nlpd,6.910052972116684
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,posterior_mae,0.2109698560214499
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,3,posterior_rmse,0.3133322010653999
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,training_time,66.8095317949992
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,training_iteration_time,2.22698439316664
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,prediction_time,0.0393376259999058
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,posterior_build_time,0.0715101509995292
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,posterior_prediction_time,0.0118054800004756
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,training_time,3.762378526000248
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,training_iteration_time,0.1297371905517327
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,prediction_time,0.0986258389984868
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,posterior_build_time,0.0401777389997732
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,posterior_prediction_time,0.016825589000291
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,training_time,13.200677397999923
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,training_iteration_time,0.0616854084018688
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,prediction_time,0.0371603299997786
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,posterior_build_time,0.0343638750000536
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,posterior_prediction_time,0.0182641960000182
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,training_time,2432.2866792059995
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,training_iteration_time,2.4322866792059994
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,prediction_time,0.1133181459999832
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,mae,0.2120867110298538
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,posterior_build_time,0.0293188240002564
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,posterior_prediction_time,0.0211975299998812
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,posterior_mae,0.2120867110298538
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,n_training_iterations,25.0
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,training_time,3.536451516999932
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,training_iteration_time,0.1414580606799972
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,prediction_time,0.0440943759999754
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,nlpd,66.22193852605012
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,mae,0.6568492462532233
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,rmse,0.8671682606751037
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,posterior_build_time,0.0414562549999573
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,posterior_prediction_time,0.0134513550001429
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,posterior_nlpd,66.22193852605012
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,posterior_mae,0.6568492462532233
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,1,posterior_rmse,0.8671682606751037
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,n_training_iterations,30.0
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,training_time,61.13116592999995
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,training_iteration_time,2.0377055309999985
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,prediction_time,0.0315363650001927
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,nlpd,66.22220062988775
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,mae,0.6568492462536694
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,rmse,0.8671682606756326
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,posterior_build_time,0.0403144749998318
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,posterior_prediction_time,0.0142346669999824
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,posterior_nlpd,66.22220062988775
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,posterior_mae,0.6568492462536694
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,3,posterior_rmse,0.8671682606756326
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,n_training_iterations,1000.0
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,training_time,2650.167617714
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,training_iteration_time,2.650167617714
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,prediction_time,0.037727550999989
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,nlpd,6.951947037637789
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,mae,0.2084815052395717
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,rmse,0.3121694298798131
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,posterior_build_time,0.0302865430003294
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,posterior_prediction_time,0.0229477539996878
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,posterior_nlpd,6.951947037637789
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,posterior_mae,0.2084815052395717
run_ci_develop_20240603_105212.445175,boston,vgp,True,True,1,posterior_rmse,0.3121694298798131
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,n_training_iterations,402.0
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,training_time,23.40114032600104
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,training_iteration_time,0.0582117918557239
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,prediction_time,0.0851993969990871
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,nlpd,0.5025529718709759
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,mae,0.1814923724017666
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,rmse,0.2560877342799175
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,posterior_build_time,0.0318588680001994
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,posterior_prediction_time,0.016205613999773
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,posterior_nlpd,0.5025529718709759
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,posterior_mae,0.1814923724017666
run_ci_develop_20240603_105212.445175,boston,gpr,True,True,4,posterior_rmse,0.2560877342799175
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,training_time,55.45129174699832
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,training_iteration_time,2.053751546185123
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,prediction_time,0.0326441080032964
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,posterior_build_time,0.0341128260006371
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,posterior_prediction_time,0.0224018939989036
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20240603_105212.445175,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,training_time,3.5273861489986302
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,training_iteration_time,0.125978076749951
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,prediction_time,0.0979258920015127
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,posterior_build_time,0.0393255349990795
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,posterior_prediction_time,0.0125551669989363
run_ci_develop_20240603_105212.445175,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
