run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,n_training_iterations,250.0
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,training_time,16.341200123999897
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,training_iteration_time,0.06536480049599959
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,prediction_time,0.03137417700008882
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,nlpd,6.911064369523087
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,mae,0.21098052062138478
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,rmse,0.31333530266654774
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,posterior_build_time,0.026862304000133008
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,posterior_prediction_time,0.014565488999778609
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,posterior_nlpd,6.911064369523087
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,posterior_mae,0.21098052062138478
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,2,posterior_rmse,0.31333530266654774
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,n_training_iterations,1000.0
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,training_time,715.1386201089999
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,training_iteration_time,0.715138620109
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,prediction_time,0.12837522599966178
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,nlpd,8.378218901244262
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,mae,0.2050851638929698
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,rmse,0.3033170780163707
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,posterior_build_time,0.03767623400017328
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,posterior_prediction_time,0.01762635299928661
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,posterior_nlpd,8.378218901244262
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,posterior_mae,0.2050851638929698
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,4,posterior_rmse,0.3033170780163707
