run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,training_time,4.021090826001455
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,training_iteration_time,0.14892928985190573
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,prediction_time,0.08851841000068816
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,posterior_build_time,0.05557511700135365
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,posterior_prediction_time,0.010899462000452331
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,training_time,12.546420571999988
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,training_iteration_time,0.4047232442580641
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,prediction_time,0.03158799799894041
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,posterior_build_time,0.03424113499931991
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,posterior_prediction_time,0.010161119000258623
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
