run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,n_training_iterations,30.0
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,training_time,35.95922058400174
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,training_iteration_time,1.1986406861333914
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,prediction_time,0.039318290997471195
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,nlpd,66.22219444252116
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,mae,0.6568492462535903
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,rmse,0.8671682606755525
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,posterior_build_time,0.03565104800509289
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,posterior_prediction_time,0.014865428005577996
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,posterior_nlpd,66.22219444252116
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,posterior_mae,0.6568492462535903
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,0,posterior_rmse,0.8671682606755525
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,n_training_iterations,29.0
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,training_time,4.370478008000646
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,training_iteration_time,0.15070613820691883
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,prediction_time,0.03926971299370052
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,nlpd,66.22203252228837
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,mae,0.6568492462535895
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,rmse,0.8671682606755517
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,posterior_build_time,0.03557885399641236
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,posterior_prediction_time,0.017950775996723678
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,posterior_nlpd,66.22203252228837
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,posterior_mae,0.6568492462535895
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,3,posterior_rmse,0.8671682606755517
