run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,n_training_iterations,27.0
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,training_time,14.08249965199866
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,training_iteration_time,0.5215740611851355
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,prediction_time,0.026423425999382744
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,nlpd,66.21985253836068
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,mae,0.6568492462541002
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,rmse,0.86716826067618
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,posterior_build_time,0.02936964200125658
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,posterior_prediction_time,0.009867141998256557
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,posterior_nlpd,66.21985253836068
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,posterior_mae,0.6568492462541002
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,1,posterior_rmse,0.86716826067618
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,n_training_iterations,28.0
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,training_time,3.7520907710022584
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,training_iteration_time,0.13400324182150922
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,prediction_time,0.03677811699890299
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,nlpd,66.22193913027445
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,mae,0.6568492462535825
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,rmse,0.8671682606755451
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,posterior_build_time,0.031518988998868736
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,posterior_prediction_time,0.009820567000133451
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,posterior_nlpd,66.22193913027445
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,posterior_mae,0.6568492462535825
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,4,posterior_rmse,0.8671682606755451
