run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,training_time,15.905798058000071
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,training_iteration_time,0.06545595908642
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,prediction_time,0.0305825320001531
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,posterior_build_time,0.0259184260003166
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,posterior_prediction_time,0.0138191460000598
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,training_time,430.95628950300033
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,training_iteration_time,0.4309562895030003
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,prediction_time,0.0325034099996628
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,posterior_build_time,0.0283404629999495
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,posterior_prediction_time,0.0172314839992395
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,training_time,4.021090826001455
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,training_iteration_time,0.1489292898519057
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,prediction_time,0.0885184100006881
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,nlpd,66.22193845395417
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,mae,0.6568492462535898
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,rmse,0.867168260675552
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,posterior_build_time,0.0555751170013536
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,posterior_prediction_time,0.0108994620004523
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,posterior_nlpd,66.22193845395417
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,posterior_mae,0.6568492462535898
run_ci_develop_20230123_105115.054207,boston,sgpr,True,True,0,posterior_rmse,0.867168260675552
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,n_training_iterations,31.0
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,training_time,12.546420571999988
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,training_iteration_time,0.4047232442580641
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,prediction_time,0.0315879979989404
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,nlpd,66.22205508388781
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,mae,0.6568492462529566
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,rmse,0.8671682606746907
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,posterior_build_time,0.0342411349993199
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,posterior_prediction_time,0.0101611190002586
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,posterior_nlpd,66.22205508388781
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,posterior_mae,0.6568492462529566
run_ci_develop_20230123_105115.054207,boston,svgp,True,True,2,posterior_rmse,0.8671682606746907
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,n_training_iterations,1000.0
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,training_time,1022.139241392004
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,training_iteration_time,1.0221392413920038
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,prediction_time,0.0454839449957944
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,nlpd,10.903969706118476
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,mae,0.2128447780414911
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,rmse,0.3175155177955794
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,posterior_build_time,0.0309603969944873
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,posterior_prediction_time,0.0225968300001113
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,posterior_nlpd,10.903969706118476
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,posterior_mae,0.2128447780414911
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,0,posterior_rmse,0.3175155177955794
