run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,n_training_iterations,214.0
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,training_time,14.509308837999924
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,training_iteration_time,0.0678005085887847
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,prediction_time,0.03091432899964275
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,nlpd,6.910423480184038
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,mae,0.2109803794627678
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,rmse,0.3133248911992629
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,posterior_build_time,0.024733477999689057
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,posterior_prediction_time,0.01330705600003057
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,posterior_nlpd,6.910423480184038
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,posterior_mae,0.2109803794627678
run_ci_develop_20230123_105115.054207,boston,gpr,True,True,1,posterior_rmse,0.3133248911992629
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,n_training_iterations,1000.0
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,training_time,712.4323650510005
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,training_iteration_time,0.7124323650510005
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,prediction_time,0.030957316999774775
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,nlpd,10.68991188030888
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,mae,0.21208671102985382
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,rmse,0.3168211559157783
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,posterior_build_time,0.02613871899939113
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,posterior_prediction_time,0.017004145000100834
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,posterior_nlpd,10.68991188030888
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,posterior_mae,0.21208671102985382
run_ci_develop_20230123_105115.054207,boston,vgp,True,True,3,posterior_rmse,0.3168211559157783
