run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,training_time,15.070165748999898
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,training_iteration_time,0.0620171429999995
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,prediction_time,0.034028828999908
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,posterior_build_time,0.0317677850002837
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,posterior_prediction_time,0.0159820589997252
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20241209_105149.712671,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,training_time,2069.73438943
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,training_iteration_time,2.06973438943
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,prediction_time,0.0564892299998973
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,posterior_build_time,0.0439542730000539
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,posterior_prediction_time,0.0266635150001093
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20241209_105149.712671,boston,vgp,True,True,2,posterior_mae,0.211883501639298
