run_id,dataset,model,do_compile,do_optimise,repetition,metric,value
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,n_training_iterations,243.0
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,training_time,14.941143414999717
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,training_iteration_time,0.0614861868930029
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,prediction_time,0.0372166679999281
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,nlpd,6.909704389519193
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,mae,0.2109662786846109
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,rmse,0.3133287835281015
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,posterior_build_time,0.0481298879999485
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,posterior_prediction_time,0.02229036000017
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,posterior_nlpd,6.909704389519193
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,posterior_mae,0.2109662786846109
run_ci_develop_20240527_105147.701060,boston,gpr,True,True,0,posterior_rmse,0.3133287835281015
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,n_training_iterations,1000.0
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,training_time,2246.0458963180004
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,training_iteration_time,2.2460458963180003
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,prediction_time,0.0314147049994062
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,nlpd,10.550270940957311
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,mae,0.211883501639298
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,rmse,0.3166050963742846
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,posterior_build_time,0.0280808609995801
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,posterior_prediction_time,0.0184443600001031
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,posterior_nlpd,10.550270940957311
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,posterior_mae,0.211883501639298
run_ci_develop_20240527_105147.701060,boston,vgp,True,True,2,posterior_rmse,0.3166050963742846
run_ci_develop_20240527_105147.701060,boston,sgpr,True,True,0,n_training_iterations,27.0
run_ci_develop_20240527_105147.701060,boston,sgpr,True,True,0,training_time,3.033636355999988
run_ci_develop_20240527_105147.701060,boston,sgpr,True,True,0,training_iteration_time,0.1123569020740736
run_ci_develop_20240527_105147.701060,boston,sgpr,True,True,0,prediction_time,0.0795058730000164
